filename,width,height,class,xmin,ymin,xmax,ymax
apple--106-_jpg.rf.11daeb9bfb0c494ff46a33e480047527.jpg,279,180,apple,8,6,104,106
apple--106-_jpg.rf.11daeb9bfb0c494ff46a33e480047527.jpg,279,180,apple,47,31,171,130
apple--106-_jpg.rf.11daeb9bfb0c494ff46a33e480047527.jpg,279,180,apple,170,13,275,132
apple--106-_jpg.rf.11daeb9bfb0c494ff46a33e480047527.jpg,279,180,damaged_apple,31,103,96,164
apple--106-_jpg.rf.11daeb9bfb0c494ff46a33e480047527.jpg,279,180,damaged_apple,64,106,173,175
apple--169-_jpg.rf.20cb70b20a287e519b477e95fe30dcca.jpg,252,200,apple,20,36,120,163
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,11,12,78,79
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,81,9,142,82
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,146,15,212,80
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,211,10,279,79
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,45,94,103,161
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,108,95,172,160
apple--129-_jpg.rf.30018f277584973b517eeb105a23d2af.jpg,290,174,apple,178,88,244,158
apple--162-_jpg.rf.3a9b6cc952e65dd07b2870c93130b8d1.jpg,275,184,apple,79,21,164,98
apple--162-_jpg.rf.3a9b6cc952e65dd07b2870c93130b8d1.jpg,275,184,apple,43,94,128,168
apple--162-_jpg.rf.3a9b6cc952e65dd07b2870c93130b8d1.jpg,275,184,apple,131,87,216,172
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,25,176,56,201
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,36,167,56,185
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,61,165,81,180
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,58,173,88,190
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,58,187,87,205
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,85,182,108,203
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,103,225,134,251
apple--174-_jpg.rf.3a9f51d095c5e90eabd1654a2b14ad6c.jpg,183,275,apple,156,213,180,240
apple--126-_jpg.rf.57433e17e7b363b8921ce78126c4a968.jpg,183,276,apple,40,2,108,67
apple--176-_jpg.rf.2a88c76909c58712b14103e83ba05e95.jpg,302,167,apple,12,88,109,166
apple--176-_jpg.rf.2a88c76909c58712b14103e83ba05e95.jpg,302,167,apple,29,45,125,131
apple--176-_jpg.rf.2a88c76909c58712b14103e83ba05e95.jpg,302,167,apple,115,26,205,121
apple--176-_jpg.rf.2a88c76909c58712b14103e83ba05e95.jpg,302,167,apple,0,1,81,55
apple--176-_jpg.rf.2a88c76909c58712b14103e83ba05e95.jpg,302,167,apple,72,2,154,42
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,10,217,72,274
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,56,69,113,130
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,18,94,79,145
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,42,126,111,192
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,46,9,98,59
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,97,86,150,152
apple--17-_jpg.rf.42ec763af33369e463487930ac5e3ace.jpg,183,275,apple,119,31,182,84
apple--122-_jpg.rf.617e8932415a644a3421e39376dea10d.jpg,314,161,apple,15,42,106,146
apple--122-_jpg.rf.617e8932415a644a3421e39376dea10d.jpg,314,161,apple,108,48,201,137
apple--122-_jpg.rf.617e8932415a644a3421e39376dea10d.jpg,314,161,apple,207,54,302,134
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,0,55,57,102
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,6,130,65,190
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,35,79,107,143
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,73,128,157,189
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,120,73,204,138
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,162,125,246,186
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,62,31,156,96
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,50,3,123,53
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,1,2,53,52
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,130,2,194,52
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,162,39,232,89
apple--149-_jpg.rf.6019d865dbb41ba812d7c38a09e1b6c8.jpg,264,191,apple,200,79,262,132
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,15,24,70,80
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,108,62,176,121
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,133,21,186,66
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,171,28,238,88
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,160,80,233,126
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,196,4,263,51
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,280,3,334,43
apple--1-_jpg.rf.7662faa1233b5fc07d695672f592c04f.jpg,398,127,apple,225,72,295,126
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,63,87,117,138
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,47,112,99,170
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,108,111,160,162
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,107,152,162,185
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,158,75,205,123
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,116,3,166,43
apple--148-_jpg.rf.779a42c09e49a9584efee1a8a317e9ef.jpg,271,186,apple,170,17,226,68
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,1,64,78,161
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,53,45,129,127
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,128,41,220,141
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,72,135,188,182
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,150,16,240,78
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,217,60,274,136
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,180,132,244,182
apple--120-_jpg.rf.2c92a219132d7766acd2a0c3ea26d8c2.jpg,276,183,apple,242,90,275,172
apple--132-_jpg.rf.63906d1704e1f4a4652ae8fbbf97d760.jpg,260,194,damaged_apple,10,61,125,164
apple--132-_jpg.rf.63906d1704e1f4a4652ae8fbbf97d760.jpg,260,194,damaged_apple,133,59,248,176
apple--11-_jpg.rf.a129f082778939fbd8c6ac070181daca.jpg,200,200,apple,16,8,188,191
apple--159-_jpg.rf.73213bd81edb0dcea95a826cd4e419bd.jpg,245,206,apple,16,70,67,120
apple--159-_jpg.rf.73213bd81edb0dcea95a826cd4e419bd.jpg,245,206,apple,28,113,79,156
apple--159-_jpg.rf.73213bd81edb0dcea95a826cd4e419bd.jpg,245,206,apple,69,130,121,180
apple--159-_jpg.rf.73213bd81edb0dcea95a826cd4e419bd.jpg,245,206,apple,118,148,169,187
apple--159-_jpg.rf.73213bd81edb0dcea95a826cd4e419bd.jpg,245,206,apple,173,155,208,186
apple--159-_jpg.rf.73213bd81edb0dcea95a826cd4e419bd.jpg,245,206,apple,161,53,208,89
apple--10-_jpg.rf.464143fc334f48eea9338640b7e9714a.jpg,188,268,apple,100,206,154,258
apple--116-_jpg.rf.7dd35bc2b9d6c3f3d3fb3cbc495488a7.jpg,299,168,apple,76,14,151,94
apple--116-_jpg.rf.7dd35bc2b9d6c3f3d3fb3cbc495488a7.jpg,299,168,apple,151,29,239,128
apple--116-_jpg.rf.7dd35bc2b9d6c3f3d3fb3cbc495488a7.jpg,299,168,apple,114,96,191,167
apple--178-_jpg.rf.99f90385a7fb510b1abcce39a6bb8814.jpg,266,190,apple,88,68,132,104
apple--178-_jpg.rf.99f90385a7fb510b1abcce39a6bb8814.jpg,266,190,apple,122,52,156,98
apple--178-_jpg.rf.99f90385a7fb510b1abcce39a6bb8814.jpg,266,190,apple,127,96,171,141
apple--178-_jpg.rf.99f90385a7fb510b1abcce39a6bb8814.jpg,266,190,apple,164,83,202,131
apple--178-_jpg.rf.99f90385a7fb510b1abcce39a6bb8814.jpg,266,190,damaged_apple,80,91,129,141
apple--127-_jpg.rf.a1827973ee81bbe3f2262add1bfb6bb7.jpg,275,183,apple,45,23,177,182
apple--113-_jpg.rf.badc2d271ca429bd75a9b3213bdd2e6c.jpg,259,194,apple,56,94,158,191
apple--113-_jpg.rf.badc2d271ca429bd75a9b3213bdd2e6c.jpg,259,194,apple,159,55,254,155
apple--113-_jpg.rf.badc2d271ca429bd75a9b3213bdd2e6c.jpg,259,194,apple,52,0,126,50
apple--113-_jpg.rf.badc2d271ca429bd75a9b3213bdd2e6c.jpg,259,194,apple,37,48,120,109
apple--113-_jpg.rf.badc2d271ca429bd75a9b3213bdd2e6c.jpg,259,194,apple,131,23,219,82
apple--113-_jpg.rf.badc2d271ca429bd75a9b3213bdd2e6c.jpg,259,194,apple,6,18,59,65
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,45,5,83,42
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,52,46,88,80
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,45,81,84,111
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,68,86,108,126
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,78,64,120,92
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,90,29,131,63
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,21,118,55,144
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,8,132,39,159
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,42,126,73,156
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,126,81,159,118
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,157,74,195,107
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,134,21,173,59
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,144,1,179,25
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,167,19,205,58
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,181,1,217,25
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,238,99,269,129
apple--156-_jpg.rf.7eeff1ba8d5bd9761917b69a4d3a5400.jpg,300,168,apple,251,75,281,102
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,apple,33,44,82,99
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,apple,81,70,133,125
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,apple,97,129,154,191
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,damaged_apple,113,196,179,261
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,damaged_apple,149,86,182,134
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,damaged_apple,89,23,130,71
apple--179-_jpg.rf.a70c7896db8bfdb74e35d9aed5049f54.jpg,183,275,damaged_apple,123,1,167,29
apple--173-_jpg.rf.da84d7e39e380c89c07e95d9a219b9a7.jpg,264,191,apple,44,51,156,165
apple--173-_jpg.rf.da84d7e39e380c89c07e95d9a219b9a7.jpg,264,191,apple,149,45,249,143
apple--173-_jpg.rf.da84d7e39e380c89c07e95d9a219b9a7.jpg,264,191,apple,28,35,116,114
apple--173-_jpg.rf.da84d7e39e380c89c07e95d9a219b9a7.jpg,264,191,apple,70,11,143,66
apple--173-_jpg.rf.da84d7e39e380c89c07e95d9a219b9a7.jpg,264,191,apple,137,23,225,83
apple--119-_jpg.rf.835c910cf378fc9bc842db453890ec4b.jpg,318,159,apple,42,1,120,40
apple--119-_jpg.rf.835c910cf378fc9bc842db453890ec4b.jpg,318,159,apple,160,1,244,46
apple--119-_jpg.rf.835c910cf378fc9bc842db453890ec4b.jpg,318,159,apple,238,2,281,47
apple--119-_jpg.rf.835c910cf378fc9bc842db453890ec4b.jpg,318,159,damaged_apple,87,8,217,128
apple--111-_jpg.rf.c8049fb0a31bd0c28a954edb1920c526.jpg,299,168,apple,16,49,93,116
apple--111-_jpg.rf.c8049fb0a31bd0c28a954edb1920c526.jpg,299,168,apple,87,67,164,145
apple--111-_jpg.rf.c8049fb0a31bd0c28a954edb1920c526.jpg,299,168,apple,24,110,93,167
apple--13-_jpg.rf.87c80c7096d224d2443e1151e81d2277.jpg,276,183,apple,10,89,73,147
apple--13-_jpg.rf.87c80c7096d224d2443e1151e81d2277.jpg,276,183,apple,73,96,148,164
apple--13-_jpg.rf.87c80c7096d224d2443e1151e81d2277.jpg,276,183,apple,28,58,93,106
apple--13-_jpg.rf.87c80c7096d224d2443e1151e81d2277.jpg,276,183,apple,89,38,154,92
apple--13-_jpg.rf.87c80c7096d224d2443e1151e81d2277.jpg,276,183,apple,115,69,177,131
apple--13-_jpg.rf.87c80c7096d224d2443e1151e81d2277.jpg,276,183,apple,181,44,244,101
apple--140-_jpg.rf.e65ff0f078bf71b7cb60c37e54c5a295.jpg,225,225,apple,9,78,112,186
apple--140-_jpg.rf.e65ff0f078bf71b7cb60c37e54c5a295.jpg,225,225,apple,64,26,158,101
apple--140-_jpg.rf.e65ff0f078bf71b7cb60c37e54c5a295.jpg,225,225,apple,115,74,223,190
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,28,110,85,158
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,87,117,143,150
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,140,139,198,182
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,174,122,229,166
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,208,104,265,147
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,110,101,157,135
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,63,73,101,99
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,141,40,183,82
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,135,78,188,110
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,234,83,272,113
apple--137-_jpg.rf.c674bd7b09cc3e487842cc1fbea40855.jpg,275,183,apple,190,75,230,108
apple--12-_jpg.rf.cecacf4075eb154dcc7cfeec49afd7e7.jpg,275,183,apple,79,20,207,157
