filename,width,height,class,xmin,ymin,xmax,ymax
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,98,103,126,125
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,38,101,65,130
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,184,109,194,139
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,62,142,82,145
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,148,139,176,171
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,96,155,130,179
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,58,10,86,33
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,65,65,91,73
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,102,59,133,87
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,58,79,89,103
apple--59-_jpg.rf.04cfafa27555e2361ec042002e8cb5f2.jpg,194,259,apple,124,85,148,112
apple--347-_jpg.rf.013f62717cde1072b78a97f73c83a9c5.jpg,275,183,apple,35,51,138,156
apple--347-_jpg.rf.013f62717cde1072b78a97f73c83a9c5.jpg,275,183,apple,140,28,251,149
apple--4-_jpg.rf.02ae20c7d8778dacffc3bda78ab943c6.jpg,225,225,apple,40,56,171,194
damaged_apple--156-_jpg.rf.06acc97f312f754b3938d70e42445f5a.jpg,254,198,damaged_apple,4,26,87,102
damaged_apple--156-_jpg.rf.06acc97f312f754b3938d70e42445f5a.jpg,254,198,damaged_apple,21,129,93,190
damaged_apple--156-_jpg.rf.06acc97f312f754b3938d70e42445f5a.jpg,254,198,damaged_apple,73,79,140,141
damaged_apple--156-_jpg.rf.06acc97f312f754b3938d70e42445f5a.jpg,254,198,damaged_apple,136,119,215,192
damaged_apple--156-_jpg.rf.06acc97f312f754b3938d70e42445f5a.jpg,254,198,damaged_apple,198,90,249,141
damaged_apple--156-_jpg.rf.06acc97f312f754b3938d70e42445f5a.jpg,254,198,damaged_apple,96,0,170,67
apple--310-_jpg.rf.0006b623a8e58cc7deb75f611040b07d.jpg,183,275,apple,54,195,115,245
apple--310-_jpg.rf.0006b623a8e58cc7deb75f611040b07d.jpg,183,275,apple,94,190,146,235
apple--215-_jpg.rf.072b1b0e41f856a644849d51e313b066.jpg,275,183,apple,41,73,143,179
apple--215-_jpg.rf.072b1b0e41f856a644849d51e313b066.jpg,275,183,apple,118,62,222,159
apple--215-_jpg.rf.072b1b0e41f856a644849d51e313b066.jpg,275,183,apple,1,64,80,149
